ImageId,Label
2997,1
2998,6
2999,3
3000,1
3001,6
3002,7
3003,7
3004,7
3005,6
3006,1
3007,7
3008,9
3009,7
3010,3
3011,6
3012,2
3013,9
3014,1
3015,8
3016,6
3017,7
3018,1
3019,1
3020,3
3021,6
3022,1
3023,8
3024,0
3025,3
3026,6
3027,8
3028,1
3029,0
3030,1
3031,7
3032,1
3033,6
3034,8
3035,8
3036,3
3037,6
3038,1
3039,3
3040,6
3041,1
3042,6
3043,6
3044,2
3045,0
3046,6
3047,6
3048,8
3049,1
3050,2
3051,1
3052,6
3053,7
3054,8
3055,3
3056,6
3057,1
3058,6
3059,0
3060,9
3061,7
3062,7
3063,3
3064,7
3065,2
3066,8
3067,0
3068,3
3069,3
3070,8
3071,7
3072,6
3073,8
3074,7
3075,3
3076,0
3077,7
3078,8
3079,6
3080,6
3081,6
3082,6
3083,6
3084,6
3085,7
3086,7
3087,1
3088,7
3089,2
3090,3
3091,7
3092,6
3093,1
3094,8
3095,6
3096,3
3097,6
3098,3
3099,6
3100,1
3101,2
3102,6
3103,7
3104,8
3105,1
3106,8
3107,7
3108,1
3109,1
3110,7
3111,3
3112,6
3113,8
3114,3
3115,8
3116,8
3117,3
3118,3
3119,7
3120,1
3121,6
3122,7
3123,6
3124,7
3125,3
3126,8
3127,3
3128,6
3129,7
3130,6
3131,6
3132,8
3133,1
3134,7
3135,1
3136,7
3137,3
3138,8
3139,3
3140,3
3141,7
3142,7
3143,8
3144,7
3145,6
3146,0
3147,1
3148,3
3149,6
3150,1
3151,7
3152,6
3153,6
3154,7
3155,1
3156,1
3157,3
3158,3
3159,8
3160,1
3161,8
3162,8
3163,6
3164,6
3165,8
3166,6
3167,3
3168,0
3169,0
3170,1
3171,1
3172,3
3173,1
3174,1
3175,1
3176,8
3177,6
3178,1
3179,7
3180,6
3181,6
3182,8
3183,6
3184,7
3185,6
3186,9
3187,0
3188,8
3189,7
3190,1
3191,3
3192,6
3193,8
3194,7
3195,0
3196,7
3197,0
3198,6
3199,1
3200,8
3201,8
3202,7
3203,7
3204,8
3205,3
3206,8
3207,1
3208,6
3209,3
3210,6
3211,3
3212,6
3213,8
3214,0
3215,6
3216,3
3217,6
3218,8
3219,3
3220,8
3221,7
3222,1
3223,8
3224,8
3225,7
3226,1
3227,1
3228,3
3229,7
3230,8
3231,1
3232,1
3233,0
3234,1
3235,1
3236,8
3237,2
3238,1
3239,1
3240,3
3241,3
3242,7
3243,3
3244,6
3245,1
3246,3
3247,6
3248,8
3249,1
3250,1
3251,7
3252,7
3253,1
3254,3
3255,7
3256,1
3257,8
3258,7
3259,7
3260,1
3261,8
3262,1
3263,7
3264,3
3265,6
3266,6
3267,1
3268,7
3269,1
3270,0
3271,7
3272,1
3273,6
3274,1
3275,3
3276,6
3277,6
3278,1
3279,6
3280,6
3281,8
3282,6
3283,6
3284,3
3285,7
3286,8
3287,0
3288,6
3289,0
3290,7
3291,6
3292,8
3293,3
3294,1
3295,6
3296,1
3297,1
3298,8
3299,8
3300,6
3301,1
3302,6
3303,8
3304,6
3305,8
3306,1
3307,3
3308,1
3309,3
3310,3
3311,7
3312,8
3313,1
3314,3
3315,7
3316,1
3317,3
3318,6
3319,8
3320,7
3321,3
3322,6
3323,1
3324,0
3325,7
3326,1
3327,6
3328,6
3329,3
3330,1
3331,7
3332,8
3333,8
3334,1
3335,3
3336,7
3337,3
3338,6
3339,1
3340,7
3341,0
3342,6
3343,7
3344,2
3345,8
3346,6
3347,8
3348,6
3349,8
3350,1
3351,8
3352,8
3353,1
3354,7
3355,3
3356,1
3357,1
3358,3
3359,1
3360,3
3361,8
3362,6
3363,7
3364,8
3365,7
3366,7
3367,6
3368,7
3369,1
3370,8
3371,6
3372,1
3373,1
3374,7
3375,6
3376,8
3377,0
3378,1
3379,1
3380,0
3381,1
3382,3
3383,7
3384,7
3385,3
3386,1
3387,1
3388,1
3389,6
3390,8
3391,7
3392,8
3393,7
3394,7
3395,1
3396,3
3397,6
3398,1
3399,1
3400,7
3401,6
3402,6
3403,3
3404,0
3405,6
3406,1
3407,7
3408,6
3409,3
3410,8
3411,1
3412,8
3413,7
3414,1
3415,3
3416,6
3417,0
3418,1
3419,8
3420,0
3421,8
3422,7
3423,2
3424,8
3425,7
3426,6
3427,1
3428,6
3429,7
3430,3
3431,3
3432,1
3433,6
3434,1
3435,3
3436,7
3437,8
3438,8
3439,8
3440,7
3441,7
3442,9
3443,1
3444,6
3445,6
3446,0
3447,0
3448,0
3449,3
3450,7
3451,3
3452,3
3453,6
3454,6
3455,1
3456,7
3457,8
3458,1
3459,6
3460,8
3461,1
3462,3
3463,1
3464,6
3465,7
3466,3
3467,2
3468,7
3469,6
3470,6
3471,8
3472,1
3473,6
3474,1
3475,7
3476,1
3477,3
3478,7
3479,6
3480,7
3481,1
3482,3
3483,1
3484,0
3485,3
3486,3
3487,1
3488,8
3489,6
3490,1
3491,6
3492,6
3493,6
3494,6
3495,6
3496,1
3497,6
3498,6
3499,1
3500,7
3501,3
3502,7
3503,6
3504,6
3505,6
3506,8
3507,7
3508,7
3509,3
3510,1
3511,8
3512,0
3513,3
3514,0
3515,3
3516,6
3517,6
3518,7
3519,6
3520,1
3521,6
3522,7
3523,1
3524,8
3525,1
3526,8
3527,3
3528,1
3529,7
3530,6
3531,6
3532,9
3533,6
3534,3
3535,7
3536,6
3537,6
3538,6
3539,7
3540,1
3541,0
3542,0
3543,6
3544,3
3545,3
3546,7
3547,1
3548,3
3549,1
3550,7
3551,8
3552,1
3553,6
3554,1
3555,7
3556,1
3557,1
3558,8
3559,8
3560,7
3561,7
3562,3
3563,1
3564,3
3565,6
3566,1
3567,7
3568,3
3569,8
3570,7
3571,6
3572,3
3573,7
3574,0
3575,3
3576,8
3577,7
3578,7
3579,6
3580,7
3581,6
3582,6
3583,8
3584,8
3585,1
3586,6
3587,1
3588,1
3589,7
3590,6
3591,7
3592,6
3593,8
3594,8
3595,6
3596,6
3597,6
3598,0
3599,6
3600,3
3601,8
3602,6
3603,3
3604,6
3605,0
3606,1
3607,6
3608,6
3609,0
3610,1
3611,6
3612,0
3613,6
3614,6
3615,3
3616,3
3617,6
3618,1
3619,1
3620,3
3621,3
3622,1
3623,8
3624,3
3625,8
3626,6
3627,6
3628,6
3629,6
3630,6
3631,1
3632,8
3633,0
3634,3
3635,7
3636,1
3637,6
3638,7
3639,1
3640,1
3641,3
3642,3
3643,7
3644,3
3645,3
3646,6
3647,1
3648,1
3649,0
3650,6
3651,7
3652,7
3653,6
3654,7
3655,6
3656,6
3657,7
3658,1
3659,6
3660,6
3661,3
3662,1
3663,8
3664,6
3665,1
3666,7
3667,1
3668,6
3669,1
3670,6
3671,7
3672,6
3673,6
3674,1
3675,6
3676,7
3677,7
3678,1
3679,1
3680,1
3681,6
3682,3
3683,6
3684,6
3685,7
3686,7
3687,7
3688,6
3689,7
3690,6
3691,1
3692,6
3693,3
3694,6
3695,6
3696,6
3697,1
3698,3
3699,3
3700,1
3701,6
3702,1
3703,3
3704,1
3705,1
3706,6
3707,7
3708,6
3709,6
3710,1
3711,7
3712,6
3713,0
3714,0
3715,3
3716,8
3717,1
3718,1
3719,6
3720,3
3721,0
3722,1
3723,1
3724,8
3725,1
3726,3
3727,6
3728,8
3729,1
3730,3
3731,6
3732,7
3733,1
3734,6
3735,1
3736,8
3737,1
3738,7
3739,3
3740,7
3741,1
3742,3
3743,7
3744,1
3745,7
3746,1
3747,3
3748,6
3749,6
3750,0
3751,8
3752,1
3753,7
3754,7
3755,1
3756,3
3757,0
3758,1
3759,1
3760,7
3761,7
3762,7
3763,3
3764,1
3765,6
3766,1
3767,8
3768,7
3769,8
3770,1
3771,1
3772,3
3773,6
3774,1
3775,3
3776,3
3777,1
3778,8
3779,6
3780,1
3781,7
3782,8
3783,8
3784,6
3785,6
3786,6
3787,3
3788,7
3789,1
3790,3
3791,8
3792,6
3793,6
3794,7
3795,1
3796,3
3797,3
3798,7
3799,1
3800,1
3801,1
3802,0
3803,6
3804,3
3805,1
3806,3
3807,3
3808,1
3809,8
3810,1
3811,2
3812,1
3813,6
3814,1
3815,1
3816,6
3817,7
3818,1
3819,1
3820,6
3821,3
3822,8
3823,8
3824,0
3825,1
3826,7
3827,3
3828,3
3829,2
3830,1
3831,3
3832,6
3833,3
3834,8
3835,7
3836,7
3837,7
3838,1
3839,3
3840,7
3841,1
3842,7
3843,1
3844,3
3845,7
3846,6
3847,6
3848,3
3849,8
3850,6
3851,6
3852,6
3853,3
3854,1
3855,1
3856,7
3857,3
3858,7
3859,7
3860,2
3861,1
3862,8
3863,6
3864,7
3865,6
3866,6
3867,6
3868,1
3869,1
3870,0
3871,7
3872,1
3873,2
3874,1
3875,6
3876,2
3877,6
3878,0
3879,7
3880,6
3881,6
3882,1
3883,1
3884,7
3885,7
3886,6
3887,7
3888,7
3889,7
3890,3
3891,8
3892,3
3893,1
3894,0
3895,1
3896,7
3897,8
3898,6
3899,8
3900,1
3901,1
3902,7
3903,1
3904,8
3905,7
3906,8
3907,1
3908,8
3909,8
3910,1
3911,6
3912,8
3913,1
3914,0
3915,0
3916,0
3917,9
3918,3
3919,7
3920,3
3921,0
3922,8
3923,1
3924,7
3925,0
3926,8
3927,3
3928,3
3929,8
3930,3
3931,3
3932,0
3933,1
3934,7
3935,8
3936,7
3937,0
3938,3
3939,0
3940,1
3941,7
3942,8
3943,6
3944,1
3945,8
3946,3
3947,0
3948,8
3949,1
3950,7
3951,7
3952,1
3953,6
3954,7
3955,3
3956,1
3957,6
3958,7
3959,6
3960,6
3961,3
3962,3
3963,1
3964,7
3965,3
3966,7
3967,1
3968,3
3969,3
3970,9
3971,0
3972,1
3973,6
3974,1
3975,7
3976,7
3977,0
3978,1
3979,8
3980,1
3981,7
3982,1
3983,6
3984,8
3985,8
3986,1
3987,7
3988,8
3989,6
3990,6
3991,2
3992,6
3993,8
3994,3
3995,6
3996,1
3997,1
3998,3
3999,1
4000,7
4001,1
4002,1
4003,6
4004,1
4005,3
4006,8
4007,1
4008,1
4009,8
4010,3
4011,6
4012,6
4013,1
4014,6
4015,3
4016,3
4017,7
4018,1
4019,6
4020,6
4021,6
4022,1
4023,7
4024,0
4025,3
4026,6
4027,6
4028,1
4029,6
4030,8
4031,7
4032,7
4033,7
4034,7
4035,7
4036,8
4037,8
4038,7
4039,7
4040,8
4041,7
4042,3
4043,1
4044,1
4045,1
4046,6
4047,8
4048,1
4049,6
4050,1
4051,8
4052,8
4053,3
4054,6
4055,7
4056,3
4057,1
4058,1
4059,7
4060,1
4061,7
4062,7
4063,0
4064,6
4065,1
4066,0
4067,6
4068,1
4069,0
4070,0
4071,7
4072,1
4073,7
4074,8
4075,6
4076,3
4077,7
4078,1
4079,6
4080,6
4081,6
4082,1
4083,7
4084,1
4085,3
4086,6
4087,0
4088,6
4089,1
4090,8
4091,1
4092,6
4093,8
4094,7
4095,6
4096,7
4097,0
4098,0
4099,3
4100,7
4101,3
4102,6
4103,6
4104,9
4105,7
4106,3
4107,8
4108,1
4109,7
4110,7
4111,8
4112,7
4113,3
4114,6
4115,7
4116,1
4117,7
4118,7
4119,3
4120,8
4121,8
4122,8
4123,8
4124,1
4125,6
4126,6
4127,3
4128,3
4129,3
4130,1
4131,1
4132,7
4133,7
4134,8
4135,8
4136,8
4137,1
4138,6
4139,7
4140,7
4141,6
4142,3
4143,7
4144,7
4145,1
4146,0
4147,7
4148,3
4149,3
4150,3
4151,3
4152,0
4153,1
4154,7
4155,7
4156,7
4157,6
4158,2
4159,9
4160,3
4161,7
4162,9
4163,6
4164,3
4165,1
4166,8
4167,3
4168,8
4169,7
4170,8
4171,3
4172,1
4173,6
4174,3
4175,3
4176,8
4177,1
4178,3
4179,3
4180,1
4181,1
4182,7
4183,3
4184,8
4185,1
4186,3
4187,7
4188,6
4189,1
4190,1
4191,0
4192,1
4193,8
4194,0
4195,6
4196,6
4197,6
4198,3
4199,2
4200,8
4201,3
4202,3
4203,1
4204,3
4205,1
4206,6
4207,1
4208,1
4209,1
4210,1
4211,3
4212,7
4213,1
4214,6
4215,7
4216,3
4217,7
4218,6
4219,6
4220,6
4221,1
4222,3
4223,7
4224,8
4225,6
4226,1
4227,6
4228,6
4229,2
4230,6
4231,3
4232,3
4233,7
4234,1
4235,7
4236,0
4237,1
4238,3
4239,7
4240,1
4241,6
4242,8
4243,8
4244,0
4245,7
4246,6
4247,1
4248,0
4249,7
4250,3
4251,1
4252,7
4253,6
4254,7
4255,6
4256,6
4257,1
4258,1
4259,7
4260,7
4261,7
4262,8
4263,7
4264,8
4265,7
4266,0
4267,1
4268,8
4269,1
4270,8
4271,8
4272,6
4273,7
4274,7
4275,1
4276,6
4277,8
4278,1
4279,7
4280,8
4281,6
4282,6
4283,7
4284,6
4285,7
4286,6
4287,1
4288,7
4289,1
4290,3
4291,3
4292,7
4293,7
4294,6
4295,1
4296,8
4297,7
4298,7
4299,7
4300,7
4301,7
4302,7
4303,7
4304,3
4305,6
4306,6
4307,1
4308,1
4309,1
4310,0
4311,1
4312,8
4313,1
4314,6
4315,7
4316,3
4317,3
4318,1
4319,8
4320,1
4321,8
4322,1
4323,1
4324,1
4325,1
4326,7
4327,9
4328,7
4329,1
4330,9
4331,8
4332,6
4333,1
4334,6
4335,1
4336,7
4337,7
4338,6
4339,1
4340,3
4341,8
4342,6
4343,7
4344,6
4345,1
4346,3
4347,8
4348,1
4349,3
4350,6
4351,8
4352,6
4353,1
4354,8
4355,7
4356,6
4357,1
4358,6
4359,7
4360,7
4361,8
4362,8
4363,6
4364,7
4365,6
4366,0
4367,1
4368,1
4369,7
4370,3
4371,3
4372,3
4373,6
4374,6
4375,7
4376,3
4377,1
4378,3
4379,6
4380,0
4381,3
4382,8
4383,6
4384,7
4385,1
4386,6
4387,1
4388,1
4389,6
4390,8
4391,8
4392,3
4393,6
4394,8
4395,0
4396,7
4397,8
4398,6
4399,0
4400,6
4401,7
4402,1
4403,6
4404,8
4405,6
4406,6
4407,3
4408,7
4409,3
4410,8
4411,6
4412,8
4413,8
4414,8
4415,7
4416,6
4417,6
4418,8
4419,8
4420,6
4421,7
4422,7
4423,6
4424,1
4425,8
4426,8
4427,3
4428,3
4429,6
4430,3
4431,6
4432,8
4433,8
4434,8
4435,1
4436,6
4437,7
4438,1
4439,6
4440,1
4441,8
4442,7
4443,6
4444,8
4445,7
4446,6
4447,1
4448,7
4449,6
4450,7
4451,1
4452,1
4453,8
4454,3
4455,7
4456,6
4457,6
4458,2
4459,3
4460,6
4461,1
4462,7
4463,7
4464,7
4465,3
4466,3
4467,1
4468,8
4469,6
4470,8
4471,1
4472,0
4473,7
4474,7
4475,7
4476,6
4477,1
4478,1
4479,8
4480,6
4481,3
4482,6
4483,6
4484,7
4485,8
4486,1
4487,7
4488,7
4489,7
4490,1
4491,6
4492,7
4493,3
4494,6
4495,7
4496,6
4497,1
4498,8
4499,8
4500,1
4501,3
4502,7
4503,0
4504,7
4505,3
4506,3
4507,7
4508,7
4509,6
4510,6
4511,6
4512,7
4513,0
4514,7
4515,7
4516,0
4517,6
4518,7
4519,1
4520,7
4521,0
4522,1
4523,8
4524,6
4525,1
4526,1
4527,8
4528,6
4529,1
4530,7
4531,8
4532,1
4533,0
4534,1
4535,8
4536,6
4537,7
4538,8
4539,1
4540,8
4541,1
4542,7
4543,3
4544,1
4545,8
4546,6
4547,1
4548,6
4549,7
4550,1
4551,0
4552,3
4553,3
4554,6
4555,7
4556,3
4557,7
4558,6
4559,1
4560,3
4561,8
4562,6
4563,8
4564,1
4565,7
4566,8
4567,7
4568,0
4569,3
4570,6
4571,7
4572,0
4573,1
4574,0
4575,7
4576,1
4577,6
4578,7
4579,0
4580,8
4581,1
4582,1
4583,6
4584,6
4585,1
4586,3
4587,7
4588,1
4589,3
4590,6
4591,6
4592,1
4593,1
4594,2
4595,3
4596,0
4597,1
4598,7
4599,6
4600,1
4601,1
4602,7
4603,7
4604,7
4605,6
4606,7
4607,8
4608,1
4609,6
4610,8
4611,6
4612,7
4613,1
4614,7
4615,3
4616,7
4617,7
4618,6
4619,7
4620,3
4621,3
4622,6
4623,8
4624,6
4625,7
4626,8
4627,0
4628,1
4629,0
4630,7
4631,7
4632,6
4633,8
4634,8
4635,7
4636,6
4637,1
4638,6
4639,3
4640,6
4641,1
4642,1
4643,1
4644,7
4645,8
4646,7
4647,1
4648,6
4649,8
4650,3
4651,2
4652,1
4653,3
4654,7
4655,1
4656,1
4657,1
4658,1
4659,6
4660,1
4661,3
4662,1
4663,3
4664,7
4665,1
4666,0
4667,6
4668,1
4669,7
4670,6
4671,3
4672,7
4673,1
4674,2
4675,7
4676,8
4677,6
4678,1
4679,3
4680,7
4681,1
4682,6
4683,7
4684,8
4685,3
4686,7
4687,6
4688,1
4689,6
4690,6
4691,8
4692,6
4693,8
4694,7
4695,6
4696,6
4697,1
4698,6
4699,7
4700,1
4701,6
4702,7
4703,3
4704,1
4705,6
4706,6
4707,1
4708,6
4709,1
4710,8
4711,0
4712,3
4713,6
4714,3
4715,3
4716,1
4717,7
4718,8
4719,6
4720,8
4721,3
4722,7
4723,7
4724,8
4725,8
4726,7
4727,6
4728,8
4729,6
4730,1
4731,7
4732,7
4733,6
4734,8
4735,0
4736,7
4737,8
4738,6
4739,3
4740,3
4741,1
4742,6
4743,1
4744,6
4745,0
4746,7
4747,6
4748,1
4749,1
4750,3
4751,7
4752,0
4753,0
4754,3
4755,0
4756,7
4757,8
4758,7
4759,3
4760,8
4761,0
4762,1
4763,6
4764,1
4765,6
4766,1
4767,6
4768,6
4769,2
4770,6
4771,7
4772,0
4773,6
4774,6
4775,7
4776,8
4777,3
4778,8
4779,3
4780,6
4781,6
4782,1
4783,8
4784,1
4785,1
4786,3
4787,7
4788,8
4789,6
4790,3
4791,7
4792,1
4793,7
4794,8
4795,6
4796,1
4797,6
4798,7
4799,2
4800,6
4801,6
4802,1
4803,1
4804,6
4805,7
4806,8
4807,6
4808,6
4809,1
4810,3
4811,3
4812,6
4813,7
4814,0
4815,6
4816,0
4817,8
4818,8
4819,3
4820,0
4821,6
4822,3
4823,3
4824,1
4825,1
4826,1
4827,8
4828,3
4829,3
4830,6
4831,6
4832,3
4833,8
4834,7
4835,1
4836,8
4837,8
4838,3
4839,6
4840,8
4841,3
4842,8
4843,8
4844,7
4845,6
4846,1
4847,8
4848,0
4849,6
4850,1
4851,6
4852,8
4853,8
4854,0
4855,1
4856,8
4857,6
4858,8
4859,3
4860,7
4861,6
4862,6
4863,3
4864,8
4865,1
4866,1
4867,3
4868,0
4869,1
4870,8
4871,8
4872,7
4873,6
4874,1
4875,6
4876,0
4877,8
4878,0
4879,6
4880,3
4881,3
4882,6
4883,1
4884,1
4885,3
4886,6
4887,7
4888,7
4889,3
4890,3
4891,1
4892,7
4893,1
4894,8
4895,1
4896,2
4897,3
4898,1
4899,0
4900,1
4901,1
4902,7
4903,8
4904,0
4905,6
4906,8
4907,1
4908,7
4909,6
4910,1
4911,3
4912,7
4913,3
4914,7
4915,3
4916,7
4917,7
4918,7
4919,8
4920,8
4921,6
4922,7
4923,7
4924,0
4925,6
4926,8
4927,1
4928,1
4929,8
4930,8
4931,0
4932,7
4933,7
4934,8
4935,8
4936,8
4937,7
4938,1
4939,6
4940,1
4941,1
4942,1
4943,6
4944,7
4945,8
4946,6
4947,6
4948,6
4949,7
4950,1
4951,2
4952,6
4953,0
4954,3
4955,0
4956,3
4957,3
4958,6
4959,1
4960,0
4961,1
4962,0
4963,3
4964,7
4965,1
4966,3
4967,7
4968,1
4969,6
4970,1
4971,7
4972,6
4973,0
4974,7
4975,7
4976,1
4977,8
4978,0
4979,3
4980,6
4981,0
4982,2
4983,8
4984,1
4985,8
4986,3
4987,7
4988,7
4989,8
4990,6
4991,6
4992,7
4993,7
4994,1
4995,1
4996,7
4997,3
4998,1
4999,7
5000,8
5001,1
5002,3
5003,0
5004,1
5005,0
5006,1
5007,3
5008,1
5009,8
5010,1
5011,7
5012,7
5013,3
5014,6
5015,8
5016,3
5017,6
5018,1
5019,3
5020,6
5021,8
5022,8
5023,8
5024,6
5025,7
5026,0
5027,0
5028,7
5029,8
5030,1
5031,8
5032,3
5033,7
5034,1
5035,6
5036,3
5037,8
5038,1
5039,1
5040,7
5041,0
5042,7
5043,1
5044,6
5045,1
5046,1
5047,6
5048,8
5049,6
5050,3
5051,3
5052,7
5053,1
5054,8
5055,6
5056,3
5057,1
5058,1
5059,8
5060,1
5061,8
5062,1
5063,8
5064,6
5065,6
5066,1
5067,3
5068,1
5069,1
5070,3
5071,7
5072,8
5073,7
5074,8
5075,8
5076,6
5077,6
5078,3
5079,1
5080,6
5081,8
5082,3
5083,6
5084,1
5085,7
5086,6
5087,8
5088,1
5089,1
5090,7
5091,0
5092,6
5093,7
5094,6
5095,6
5096,1
5097,3
5098,6
5099,8
5100,1
5101,1
5102,8
5103,6
5104,6
5105,6
5106,8
5107,6
5108,3
5109,8
5110,6
5111,6
5112,6
5113,1
5114,1
5115,1
5116,1
5117,8
5118,0
5119,6
5120,9
5121,7
5122,1
5123,8
5124,6
5125,1
5126,6
5127,1
5128,7
5129,1
5130,8
5131,6
5132,8
5133,6
5134,6
5135,6
5136,1
5137,6
5138,1
5139,6
5140,7
5141,6
5142,0
5143,0
5144,8
5145,3
5146,1
5147,8
5148,8
5149,8
5150,8
5151,6
5152,6
5153,1
5154,7
5155,1
5156,1
5157,1
5158,7
5159,8
5160,7
5161,3
5162,3
5163,8
5164,3
5165,0
5166,0
5167,1
5168,1
5169,8
5170,8
5171,3
5172,7
5173,6
5174,3
5175,6
5176,6
5177,3
5178,0
5179,6
5180,1
5181,3
5182,8
5183,6
5184,7
5185,7
5186,6
5187,7
5188,7
5189,1
5190,1
5191,6
5192,7
5193,6
5194,1
5195,3
5196,0
5197,6
5198,6
5199,0
5200,7
5201,6
5202,8
5203,8
5204,6
5205,7
5206,1
5207,7
5208,1
5209,8
5210,7
5211,8
5212,8
5213,1
5214,8
5215,3
5216,1
5217,7
5218,6
5219,3
5220,6
5221,6
5222,3
5223,3
5224,8
5225,8
5226,1
5227,3
5228,2
5229,6
5230,6
5231,1
5232,0
5233,8
5234,3
5235,6
5236,3
5237,3
5238,1
5239,1
5240,8
5241,7
5242,8
5243,1
5244,7
5245,6
5246,8
5247,8
5248,8
5249,1
5250,2
5251,6
5252,1
5253,3
5254,8
5255,3
5256,6
5257,6
5258,1
5259,1
5260,1
5261,0
5262,6
5263,6
5264,7
5265,3
5266,1
5267,3
5268,7
5269,6
5270,3
5271,0
5272,6
5273,8
5274,1
5275,7
5276,7
5277,1
5278,0
5279,2
5280,3
5281,3
5282,6
5283,1
5284,6
5285,1
5286,3
5287,1
5288,3
5289,8
5290,6
5291,1
5292,1
5293,3
5294,1
5295,3
5296,0
5297,7
5298,7
5299,8
5300,3
5301,0
5302,1
5303,3
5304,3
5305,3
5306,1
5307,6
5308,3
5309,7
5310,6
5311,1
5312,1
5313,6
5314,3
5315,3
5316,0
5317,6
5318,6
5319,7
5320,6
5321,7
5322,7
5323,1
5324,6
5325,6
5326,6
5327,1
5328,7
5329,1
5330,7
5331,3
5332,7
5333,2
5334,1
5335,1
5336,2
5337,1
5338,7
5339,6
5340,6
5341,1
5342,3
5343,6
5344,8
5345,7
5346,0
5347,7
5348,3
5349,1
5350,8
5351,1
5352,1
5353,6
5354,1
5355,7
5356,3
5357,8
5358,6
5359,7
5360,7
5361,6
5362,6
5363,6
5364,1
5365,3
5366,7
5367,1
5368,6
5369,7
5370,6
5371,8
5372,1
5373,8
5374,7
5375,1
5376,8
5377,3
5378,8
5379,1
5380,6
5381,1
5382,8
5383,6
5384,3
5385,8
5386,3
5387,7
5388,6
5389,7
5390,7
5391,0
5392,7
5393,1
5394,8
5395,7
5396,6
5397,1
5398,7
5399,1
5400,6
5401,6
5402,8
5403,1
5404,7
5405,1
5406,7
5407,8
5408,0
5409,6
5410,8
5411,7
5412,3
5413,8
5414,7
5415,1
5416,7
5417,6
5418,7
5419,3
5420,0
5421,8
5422,7
5423,6
5424,8
5425,6
5426,3
5427,6
5428,7
5429,6
5430,8
5431,7
5432,7
5433,6
5434,7
5435,6
5436,7
5437,8
5438,7
5439,7
5440,6
5441,8
5442,1
5443,7
5444,6
5445,6
5446,1
5447,7
5448,3
5449,6
5450,7
5451,3
5452,6
5453,7
5454,1
5455,8
5456,6
5457,6
5458,3
5459,1
5460,8
5461,1
5462,8
5463,7
5464,1
5465,1
5466,8
5467,7
5468,1
5469,7
5470,1
5471,8
5472,7
5473,1
5474,7
5475,6
5476,6
5477,7
5478,7
5479,8
5480,1
5481,1
5482,8
5483,3
5484,8
5485,7
5486,1
5487,7
5488,1
5489,8
5490,7
5491,7
5492,1
5493,7
5494,6
5495,7
5496,6
5497,6
5498,0
5499,7
5500,3
5501,7
5502,8
5503,0
5504,7
5505,6
5506,3
5507,2
5508,7
5509,6
5510,1
5511,2
5512,7
5513,6
5514,7
5515,1
5516,1
5517,7
5518,6
5519,7
5520,6
5521,7
5522,7
5523,1
5524,7
5525,1
5526,3
5527,7
5528,6
5529,7
5530,1
5531,7
5532,6
5533,1
5534,6
5535,6
5536,6
5537,1
5538,6
5539,1
5540,7
5541,6
5542,3
5543,6
5544,8
5545,7
5546,1
5547,8
5548,3
5549,1
5550,7
5551,6
5552,1
5553,3
5554,1
5555,7
5556,6
5557,7
5558,6
5559,1
5560,3
5561,8
5562,6
5563,8
5564,7
5565,7
5566,7
5567,1
5568,0
5569,7
5570,6
5571,6
5572,8
5573,3
5574,7
5575,6
5576,6
5577,1
5578,8
5579,8
5580,6
5581,6
5582,6
5583,0
5584,8
5585,6
5586,7
5587,3
5588,1
5589,1
5590,6
5591,8
5592,3
5593,6
5594,9
5595,6
5596,1
5597,1
5598,8
5599,6
5600,7
5601,8
5602,6
5603,2
5604,8
5605,8
5606,7
5607,8
5608,3
5609,6
5610,6
5611,8
5612,3
5613,8
5614,7
5615,3
5616,1
5617,6
5618,3
5619,7
5620,3
5621,1
5622,6
5623,0
5624,6
5625,6
5626,6
5627,7
5628,7
5629,1
5630,1
5631,6
5632,1
5633,7
5634,6
5635,6
5636,8
5637,6
5638,8
5639,7
5640,6
5641,8
5642,6
5643,1
5644,1
5645,7
5646,6
5647,1
5648,6
5649,8
5650,7
5651,0
5652,1
5653,1
5654,6
5655,0
5656,3
5657,8
5658,6
5659,1
5660,1
5661,3
5662,1
5663,1
5664,3
5665,8
5666,8
5667,8
5668,3
5669,8
5670,8
5671,7
5672,0
5673,1
5674,7
5675,1
5676,7
5677,6
5678,7
5679,6
5680,8
5681,0
5682,7
5683,3
5684,1
5685,3
5686,7
5687,7
5688,1
5689,6
5690,1
5691,3
5692,7
5693,3
5694,1
5695,6
5696,8
5697,0
5698,6
5699,0
5700,1
5701,6
5702,1
5703,6
5704,7
5705,7
5706,3
5707,6
5708,8
5709,1
5710,0
5711,7
5712,1
5713,0
5714,1
5715,8
5716,6
5717,7
5718,0
5719,7
5720,7
5721,3
5722,1
5723,6
5724,1
5725,1
5726,6
5727,6
5728,6
5729,1
5730,1
5731,3
5732,1
5733,8
5734,7
5735,6
5736,8
5737,1
5738,6
5739,3
5740,1
5741,1
5742,1
5743,1
5744,3
5745,3
5746,6
5747,8
5748,6
5749,2
5750,8
5751,7
5752,7
5753,1
5754,1
5755,1
5756,7
5757,0
5758,6
5759,6
5760,3
5761,3
5762,7
5763,3
5764,6
5765,6
5766,8
5767,0
5768,6
5769,3
5770,1
5771,3
5772,3
5773,3
5774,1
5775,3
5776,6
5777,8
5778,1
5779,6
5780,6
5781,7
5782,8
5783,7
5784,3
5785,6
5786,1
5787,6
5788,3
5789,7
5790,6
5791,7
5792,7
5793,6
5794,8
